species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Macaca_mulatta	Mir-378	0	0	0	0	1	1	1	1	84.1
Macaca_mulatta	Mir-383	0	0	0	0	1	1	1	1	82
Macaca_mulatta	Mir-384	1	0	0	0	0	0	0	1	82.8
Macaca_mulatta	Mir-3934	2	0	0	0	1	1	1	3	77.6
Macaca_mulatta	Mir-4057	0	0	0	0	0	0	0	0	67.7
Macaca_mulatta	Mir-423	0	0	0	0	1	1	1	1	84.4
Macaca_mulatta	Mir-425	0	0	0	0	1	1	1	1	65.5
Macaca_mulatta	Mir-430	14	14	0	0	46	46	46	60	34.8
Macaca_mulatta	Mir-431	0	0	0	0	1	1	1	1	65.5
Macaca_mulatta	Mir-432	0	0	0	0	1	1	1	1	95.5
Macaca_mulatta	Mir-433	0	0	0	0	1	1	1	1	82.4
Macaca_mulatta	Mir-448	1	0	0	0	1	1	1	2	98.8
Macaca_mulatta	Mir-450	0	0	0	0	3	3	3	3	51.8
Macaca_mulatta	Mir-451	1	0	0	0	1	1	1	2	60.7
Macaca_mulatta	Mir-452	0	0	0	0	1	1	1	1	69.5
Macaca_mulatta	Mir-4524	1	0	0	0	1	1	1	2	71.6
Macaca_mulatta	Mir-4541	0	0	0	0	0	0	0	0	71.7
Macaca_mulatta	Mir-455	1	0	0	0	1	1	1	2	77.4
Macaca_mulatta	Mir-456	0	0	0	0	0	0	0	0	78.3
Macaca_mulatta	Mir-458	0	0	0	0	0	0	0	0	71.7
Macaca_mulatta	Mir-459	0	0	0	0	1	1	1	1	43.9
Macaca_mulatta	Mir-460	1	0	0	0	0	0	0	1	54.9
Macaca_mulatta	Mir-4677	0	0	0	0	1	1	1	1	83.9
Macaca_mulatta	Mir-4766	1	0	0	0	1	1	1	2	72.1
Macaca_mulatta	Mir-483	8	0	0	0	1	1	1	9	60.1
Macaca_mulatta	Mir-486	0	0	0	0	1	1	1	1	80.7
Macaca_mulatta	Mir-488	0	0	0	0	1	1	1	1	69.4
Macaca_mulatta	Mir-489	1	0	0	0	1	1	0	2	64.9
Macaca_mulatta	Mir-490	0	0	0	0	1	1	1	1	79.6
Macaca_mulatta	Mir-491	0	0	0	0	1	1	1	1	64.7
Macaca_mulatta	Mir-493	4	0	0	0	1	1	1	5	77.2
Macaca_mulatta	Mir-498	0	0	0	0	1	1	1	1	73.9
Macaca_mulatta	Mir-499	1	0	0	0	1	1	1	2	68.2
Macaca_mulatta	Mir-504	0	0	0	0	1	1	1	1	84.6
Macaca_mulatta	Mir-505	0	0	0	0	1	1	1	1	68.3
Macaca_mulatta	Mir-506	7	5	0	0	20	20	20	27	41.4
Macaca_mulatta	Mir-511	0	0	0	0	1	1	1	1	84.5
Macaca_mulatta	Mir-541	0	0	0	0	1	1	1	1	76.1
Macaca_mulatta	Mir-542	0	0	0	0	1	1	1	1	82.4
Macaca_mulatta	Mir-544	704	0	0	0	1	1	1	705	71.6
Macaca_mulatta	Mir-550	1	0	0	0	2	2	2	3	83.9
Macaca_mulatta	Mir-551	0	0	0	0	2	2	2	2	54.7
Macaca_mulatta	Mir-574	215	0	0	0	1	1	1	216	73.9
Macaca_mulatta	Mir-576	0	0	0	0	1	1	1	1	82.9
Macaca_mulatta	Mir-577	0	0	0	0	1	1	1	1	77.6
Macaca_mulatta	Mir-579	0	0	0	0	1	1	1	1	80.9
Macaca_mulatta	Mir-582	0	0	0	0	1	1	1	1	67
Macaca_mulatta	Mir-584	0	0	0	0	1	1	1	1	87.8
Macaca_mulatta	Mir-589	0	0	0	0	1	1	1	1	71.1
Macaca_mulatta	Mir-590	0	0	0	0	1	1	1	1	80.2
Macaca_mulatta	Mir-592	0	0	0	0	1	1	1	1	78.7
Macaca_mulatta	Mir-598	0	0	0	0	1	1	1	1	79.1
Macaca_mulatta	Mir-599	0	0	0	0	1	1	1	1	50.8
Macaca_mulatta	Mir-605	0	0	0	0	1	1	0	1	78.8
Macaca_mulatta	Mir-615	0	0	0	0	1	1	1	1	64.1
Macaca_mulatta	Mir-624	0	0	0	0	1	1	1	1	78.7
Macaca_mulatta	Mir-628	0	0	0	0	1	1	1	1	78.4
Macaca_mulatta	Mir-642	0	0	0	0	1	1	1	1	82.9
Macaca_mulatta	Mir-651	0	0	0	0	1	1	1	1	72.8
Macaca_mulatta	Mir-652	3	0	0	0	1	1	1	4	77.1
Macaca_mulatta	Mir-6529	0	0	0	0	1	1	1	1	70.3
Macaca_mulatta	Mir-653	0	0	0	0	1	1	1	1	67.5
Macaca_mulatta	Mir-670	0	0	0	0	1	1	1	1	74.8
Macaca_mulatta	Mir-671	0	0	0	0	1	1	1	1	60.5
Macaca_mulatta	Mir-6715	0	0	0	0	1	1	1	1	65.7
Macaca_mulatta	Mir-672	68	0	0	0	0	0	0	68	78.3
Macaca_mulatta	Mir-675	0	0	0	0	1	1	1	1	68.4
Macaca_mulatta	Mir-676	1	1	0	0	1	1	1	2	76.8
Macaca_mulatta	Mir-7	0	0	0	0	3	3	3	3	43.8
Macaca_mulatta	Mir-71	0	0	0	0	0	0	0	0	71.1
Macaca_mulatta	Mir-7147	0	0	0	0	0	0	0	0	67.4
Macaca_mulatta	Mir-7180	0	0	0	0	1	1	1	1	65.5
Macaca_mulatta	Mir-722	2	0	0	0	0	0	0	2	80.2
Macaca_mulatta	Mir-725	0	0	0	0	0	0	0	0	53.1
Macaca_mulatta	Mir-726	0	0	0	0	0	0	0	0	66.8
Macaca_mulatta	Mir-727	0	0	0	0	0	0	0	0	83.8
Macaca_mulatta	Mir-737	1	0	0	0	0	0	0	1	71.4
Macaca_mulatta	Mir-744	0	0	0	0	1	1	1	1	97.2
Macaca_mulatta	Mir-76	0	0	0	0	0	0	0	0	79.3
Macaca_mulatta	Mir-760	0	0	0	0	1	1	1	1	79
Macaca_mulatta	Mir-769	0	0	0	0	1	1	1	1	75.9
Macaca_mulatta	Mir-770	0	0	0	0	1	1	1	1	89.7
Macaca_mulatta	Mir-8	0	0	0	0	5	5	5	5	44.3
Macaca_mulatta	Mir-873	0	0	0	0	1	1	1	1	77.4
Macaca_mulatta	Mir-874	0	0	0	0	1	1	1	1	75
Macaca_mulatta	Mir-875	1	0	0	0	1	1	1	2	60.2
Macaca_mulatta	Mir-876	0	0	0	0	1	1	1	1	67.5
Macaca_mulatta	Mir-877	0	0	0	0	1	1	1	1	91.4
Macaca_mulatta	Mir-885	0	0	0	0	1	1	1	1	71.8
Macaca_mulatta	Mir-887	0	0	0	0	1	1	1	1	92.1
Macaca_mulatta	Mir-9	0	0	0	0	3	3	3	3	63.9
Macaca_mulatta	Mir-92	0	0	0	0	6	6	6	6	38
Macaca_mulatta	Mir-934	0	0	0	0	1	1	1	1	67.2
Macaca_mulatta	Mir-935	0	0	0	0	1	1	1	1	86.4
Macaca_mulatta	Mir-944	0	0	0	0	1	1	1	1	78.6
Macaca_mulatta	Mir-95	19	0	0	0	4	4	4	23	52.5
Macaca_mulatta	Mir-96	0	0	0	0	3	3	3	3	40.2
Macaca_mulatta	Mir-9851	0	0	0	0	1	1	1	1	74.8
Mus_musculus	Let-7	0	0	0	0	12	12	12	12	48.7
Mus_musculus	Mir-1	2	0	0	0	3	3	3	5	50.4
Mus_musculus	Mir-10	0	0	0	0	8	8	8	8	31
Mus_musculus	Mir-101	0	0	0	0	2	2	2	2	72.7
Mus_musculus	Mir-103	0	0	0	0	3	3	3	3	45.4
Mus_musculus	Mir-105	0	0	0	0	1	1	1	1	60
Mus_musculus	Mir-122	0	0	0	0	1	1	1	1	63.6
Mus_musculus	Mir-124	0	0	0	0	3	3	0	3	61.7
Mus_musculus	Mir-1247	0	0	0	0	1	1	1	1	63.2
Mus_musculus	Mir-1249	0	0	0	0	1	1	1	1	76.4
Mus_musculus	Mir-1251	0	0	0	0	1	1	1	1	77.8
Mus_musculus	Mir-126	0	0	0	0	1	1	1	1	57.6
Mus_musculus	Mir-127	0	0	0	0	1	1	1	1	80.1
Mus_musculus	Mir-1271	1	0	0	0	1	1	1	2	79.7
Mus_musculus	Mir-1277	3752	0	0	0	0	0	0	3752	65.1
Mus_musculus	Mir-128	0	0	0	0	2	2	2	2	61.4
Mus_musculus	Mir-129	0	0	0	0	2	2	2	2	48.1
Mus_musculus	Mir-1296	0	0	0	0	0	0	0	0	86
Mus_musculus	Mir-1298	0	0	0	0	1	1	1	1	87.1
Mus_musculus	Mir-130	0	0	0	0	4	4	4	4	41.8
Mus_musculus	Mir-1301	1	0	0	0	0	0	0	1	63.1
Mus_musculus	Mir-1306	0	0	0	0	1	1	1	1	82.2
Mus_musculus	Mir-1307	0	0	0	0	0	0	0	0	82.2
Mus_musculus	Mir-132	0	0	0	0	2	2	2	2	45.8
Mus_musculus	Mir-1329	1	0	0	0	0	0	0	1	68.9
Mus_musculus	Mir-133	0	0	0	0	3	3	3	3	46.4
Mus_musculus	Mir-134	0	0	0	0	1	1	1	1	70.5
Mus_musculus	Mir-1343	0	0	0	0	0	0	0	0	70.7
Mus_musculus	Mir-135	0	0	0	0	3	3	3	3	42
Mus_musculus	Mir-136	0	0	0	0	1	1	1	1	74.5
Mus_musculus	Mir-137	0	0	0	0	1	1	0	1	49.8
Mus_musculus	Mir-1379	0	0	0	0	0	0	0	0	83.3
Mus_musculus	Mir-138	0	0	0	0	2	2	2	2	54.4
Mus_musculus	Mir-1388	1	0	0	0	0	0	0	1	53.2
Mus_musculus	Mir-139	1	0	0	0	1	1	1	2	70.9
Mus_musculus	Mir-1397	0	0	0	0	0	0	0	0	86.2
Mus_musculus	Mir-140	0	0	0	0	1	1	1	1	49.3
Mus_musculus	Mir-1416	0	0	0	0	0	0	0	0	70
Mus_musculus	Mir-142	0	0	0	0	1	1	0	1	66.9
Mus_musculus	Mir-143	0	0	0	0	1	1	1	1	74.7
Mus_musculus	Mir-144	0	0	0	0	1	1	1	1	69.3
Mus_musculus	Mir-145	0	0	0	0	1	1	1	1	68
Mus_musculus	Mir-146	0	0	0	0	2	2	2	2	45.1
Mus_musculus	Mir-147	0	0	0	0	1	1	1	1	72.1
Mus_musculus	Mir-148	0	0	0	0	3	3	3	3	55.2
Mus_musculus	Mir-149	1	0	0	0	1	1	1	2	69.9
Mus_musculus	Mir-15	0	0	1	1	7	7	7	7	38.7
Mus_musculus	Mir-150	0	0	0	0	1	1	1	1	48.8
Mus_musculus	Mir-153	0	0	0	0	1	1	1	1	55
Mus_musculus	Mir-154	0	0	4	4	21	21	25	21	35
Mus_musculus	Mir-155	0	0	0	0	1	1	1	1	51
Mus_musculus	Mir-1662	0	0	0	0	0	0	0	0	75.1
Mus_musculus	Mir-17	0	0	0	1	8	7	8	8	41.6
Mus_musculus	Mir-1788	0	0	0	0	0	0	0	0	63.3
Mus_musculus	Mir-1805	0	0	0	0	0	0	0	0	77.1
Mus_musculus	Mir-181	0	0	0	0	6	6	6	6	46.8
Mus_musculus	Mir-184	0	0	0	0	1	1	1	1	45
Mus_musculus	Mir-1842	0	0	0	0	0	0	0	0	79.1
Mus_musculus	Mir-185	0	0	0	0	1	1	1	1	70.8
Mus_musculus	Mir-186	0	0	0	0	1	1	1	1	76.8
Mus_musculus	Mir-187	0	0	0	0	1	1	1	1	70.1
Mus_musculus	Mir-188	0	0	0	0	2	2	2	2	58.6
Mus_musculus	Mir-19	0	0	0	0	3	3	3	3	52.4
Mus_musculus	Mir-190	0	0	0	0	2	2	2	2	50.3
Mus_musculus	Mir-191	0	0	0	0	1	1	1	1	58
Mus_musculus	Mir-1911	1	0	0	0	0	0	0	1	87.6
Mus_musculus	Mir-1912	0	0	0	0	1	1	1	1	70.2
Mus_musculus	Mir-192	0	0	0	0	2	2	2	2	58.1
Mus_musculus	Mir-193	0	0	0	0	4	4	4	4	42.5
Mus_musculus	Mir-194	1	0	0	0	2	2	2	3	57.2
Mus_musculus	Mir-1955	0	0	0	0	1	1	1	1	85.1
Mus_musculus	Mir-196	0	0	0	0	3	3	3	3	44.2
Mus_musculus	Mir-1962	0	0	0	0	1	1	1	1	64.8
Mus_musculus	Mir-197	2	0	0	0	0	0	0	2	74.4
Mus_musculus	Mir-199	0	0	0	0	3	3	3	3	57.7
Mus_musculus	Mir-2001	1	0	0	0	0	0	0	1	63.6
Mus_musculus	Mir-202	1	0	0	0	1	1	1	2	48.6
Mus_musculus	Mir-203	0	0	0	0	1	1	1	1	63.1
Mus_musculus	Mir-204	0	0	0	0	2	2	2	2	54.3
Mus_musculus	Mir-205	0	0	0	0	1	1	1	1	49.9
Mus_musculus	Mir-208	0	0	0	0	2	2	2	2	42
Mus_musculus	Mir-21	0	0	0	0	1	1	1	1	58.7
Mus_musculus	Mir-210	0	0	0	0	1	1	1	1	43.7
Mus_musculus	Mir-2114	0	0	0	0	0	0	0	0	75.4
Mus_musculus	Mir-214	0	0	0	0	1	1	1	1	84.4
Mus_musculus	Mir-216	0	0	0	0	2	2	2	2	48.4
Mus_musculus	Mir-217	0	0	0	0	1	1	0	1	56.1
Mus_musculus	Mir-218	0	0	0	0	2	2	2	2	56.3
Mus_musculus	Mir-2184	0	0	0	0	0	0	0	0	56.1
Mus_musculus	Mir-2188	0	0	0	0	0	0	0	0	67.1
Mus_musculus	Mir-219	0	0	0	0	2	2	2	2	59.4
Mus_musculus	Mir-22	0	0	0	0	1	1	1	1	39.3
Mus_musculus	Mir-221	0	0	0	0	2	2	2	2	52.8
Mus_musculus	Mir-223	0	0	0	0	1	1	1	1	55.1
Mus_musculus	Mir-224	0	0	0	0	1	1	1	1	84.7
Mus_musculus	Mir-23	0	0	0	0	2	2	2	2	57.7
Mus_musculus	Mir-2355	1	0	0	0	0	0	0	1	90.9
Mus_musculus	Mir-2387	0	0	0	0	0	0	0	0	79
Mus_musculus	Mir-24	0	0	0	0	2	2	2	2	56.5
Mus_musculus	Mir-242	0	0	0	0	0	0	0	0	61.6
Mus_musculus	Mir-2483	0	0	0	0	0	0	0	0	68.4
Mus_musculus	Mir-252	0	0	0	0	0	0	0	0	48.1
Mus_musculus	Mir-26	0	0	0	0	3	3	3	3	57.9
Mus_musculus	Mir-27	0	0	0	0	2	2	2	2	51.2
Mus_musculus	Mir-278	0	0	0	0	0	0	0	0	56.6
Mus_musculus	Mir-28	0	0	0	0	3	3	3	3	44.6
Mus_musculus	Mir-281	0	0	0	0	0	0	0	0	57.5
Mus_musculus	Mir-29	0	0	0	0	4	4	4	4	44.7
Mus_musculus	Mir-296	0	0	0	0	1	1	1	1	70.5
Mus_musculus	Mir-2970	0	0	0	0	0	0	0	0	71.7
Mus_musculus	Mir-298	0	0	0	0	1	1	1	1	87
Mus_musculus	Mir-30	0	0	0	0	6	6	6	6	46.3
Mus_musculus	Mir-3059	0	0	0	0	1	1	1	1	77.4
Mus_musculus	Mir-3068	0	0	0	0	1	1	1	1	85.4
Mus_musculus	Mir-3072	0	0	0	0	1	1	1	1	84.4
Mus_musculus	Mir-3075	0	0	0	0	1	1	1	1	80.3
Mus_musculus	Mir-3085	0	0	0	0	1	1	1	1	74.3
Mus_musculus	Mir-3099	1	0	0	0	1	1	1	2	79.9
Mus_musculus	Mir-31	0	0	0	0	1	1	1	1	41.6
Mus_musculus	Mir-3112	1	0	0	0	1	1	1	2	85.9
Mus_musculus	Mir-315	0	0	0	0	0	0	0	0	78.4
Mus_musculus	Mir-32	0	0	0	0	1	1	1	1	58.1
Mus_musculus	Mir-320	1	0	0	0	1	1	1	2	77.3
Mus_musculus	Mir-324	0	0	0	0	1	1	1	1	79.1
Mus_musculus	Mir-325	0	0	0	0	1	1	1	1	62.5
Mus_musculus	Mir-326	0	0	0	0	1	1	1	1	70.6
Mus_musculus	Mir-328	0	0	0	0	1	1	1	1	56.1
Mus_musculus	Mir-33	0	0	0	0	1	1	1	1	44.5
Mus_musculus	Mir-330	0	0	0	0	1	1	1	1	92.2
Mus_musculus	Mir-331	0	0	0	0	1	1	1	1	79.7
Mus_musculus	Mir-335	0	0	0	0	1	1	1	1	67.9
Mus_musculus	Mir-337	0	0	0	0	1	1	1	1	74.2
Mus_musculus	Mir-338	0	0	0	0	1	1	1	1	44.3
Mus_musculus	Mir-339	0	0	0	0	1	1	1	1	69.1
Mus_musculus	Mir-34	0	0	0	0	6	6	6	6	36.2
Mus_musculus	Mir-340	0	0	0	0	1	1	1	1	70.2
Mus_musculus	Mir-342	0	0	0	0	1	1	1	1	84.2
Mus_musculus	Mir-345	0	0	0	0	1	1	1	1	77.8
Mus_musculus	Mir-346	0	0	0	0	1	1	1	1	80.7
Mus_musculus	Mir-350	1	0	0	0	1	1	1	2	75.6
Mus_musculus	Mir-351	0	0	0	0	1	1	1	1	92.7
Mus_musculus	Mir-361	0	0	0	0	1	1	1	1	71.9
Mus_musculus	Mir-3613	0	0	0	0	0	0	0	0	52.7
Mus_musculus	Mir-362	1	0	0	0	3	3	3	4	55.9
Mus_musculus	Mir-370	0	0	0	0	1	1	1	1	70.1
Mus_musculus	Mir-374	0	0	0	0	1	1	1	1	66.5
Mus_musculus	Mir-375	0	0	0	0	1	1	1	1	41.6
Mus_musculus	Mir-376	0	0	0	0	3	3	3	3	63.8
Mus_musculus	Mir-378	0	0	0	0	1	1	1	1	84.1
Mus_musculus	Mir-383	0	0	0	0	1	1	1	1	82
Mus_musculus	Mir-384	0	0	0	0	1	1	1	1	82.8
Mus_musculus	Mir-4057	0	0	0	0	0	0	0	0	67.7
Mus_musculus	Mir-423	0	0	0	0	1	1	1	1	84.4
Mus_musculus	Mir-425	0	0	0	0	1	1	1	1	65.5
Mus_musculus	Mir-430	0	0	1	1	10	10	11	10	34.8
Mus_musculus	Mir-431	0	0	0	0	1	1	1	1	65.5
Mus_musculus	Mir-432	6	0	0	0	0	0	0	6	95.5
Mus_musculus	Mir-433	0	0	0	0	1	1	1	1	82.4
Mus_musculus	Mir-448	0	0	0	0	1	1	1	1	98.8
Mus_musculus	Mir-450	0	0	0	0	3	3	3	3	51.8
Mus_musculus	Mir-451	0	0	0	0	1	1	1	1	60.7
Mus_musculus	Mir-452	0	0	0	0	1	1	1	1	69.5
Mus_musculus	Mir-4541	1	0	0	0	0	0	0	1	71.7
Mus_musculus	Mir-455	0	0	0	0	1	1	1	1	77.4
Mus_musculus	Mir-456	0	0	0	0	0	0	0	0	78.3
Mus_musculus	Mir-458	0	0	0	0	0	0	0	0	71.7
Mus_musculus	Mir-459	0	0	0	0	1	1	1	1	43.9
Mus_musculus	Mir-460	0	0	0	0	0	0	0	0	54.9
Mus_musculus	Mir-483	10	0	0	0	1	1	1	11	60.1
Mus_musculus	Mir-486	1	0	0	0	1	1	1	2	80.7
Mus_musculus	Mir-488	0	0	0	0	1	1	1	1	69.4
Mus_musculus	Mir-489	0	0	0	0	1	1	1	1	64.9
Mus_musculus	Mir-490	0	0	0	0	1	1	1	1	79.6
Mus_musculus	Mir-491	0	0	0	0	1	1	1	1	64.7
Mus_musculus	Mir-493	0	0	0	0	1	1	1	1	77.2
Mus_musculus	Mir-499	0	0	0	0	1	1	1	1	68.2
Mus_musculus	Mir-504	0	0	0	0	1	1	1	1	84.6
Mus_musculus	Mir-505	0	0	0	0	1	1	1	1	68.3
Mus_musculus	Mir-506	0	0	3	3	19	19	22	19	41.4
Mus_musculus	Mir-511	0	0	0	0	1	1	1	1	84.5
Mus_musculus	Mir-540	0	0	0	0	1	1	1	1	85.8
Mus_musculus	Mir-541	0	0	0	0	1	1	1	1	76.1
Mus_musculus	Mir-542	0	0	0	0	1	1	1	1	82.4
Mus_musculus	Mir-544	11	0	0	0	1	1	1	12	71.6
Mus_musculus	Mir-551	0	0	0	0	1	1	1	1	54.7
Mus_musculus	Mir-574	1803	0	0	0	1	1	1	1804	73.9
Mus_musculus	Mir-582	0	0	0	0	1	1	1	1	67
Mus_musculus	Mir-590	1	0	0	0	0	0	0	1	80.2
Mus_musculus	Mir-592	0	0	0	0	1	1	1	1	78.7
Mus_musculus	Mir-598	0	0	0	0	1	1	1	1	79.1
Mus_musculus	Mir-599	0	0	0	0	1	1	1	1	50.8
Mus_musculus	Mir-615	0	0	0	0	1	1	1	1	64.1
Mus_musculus	Mir-628	1	0	0	0	0	0	0	1	78.4
Mus_musculus	Mir-652	0	0	0	0	1	1	1	1	77.1
Mus_musculus	Mir-6529	0	0	0	0	0	0	0	0	70.3
Mus_musculus	Mir-653	0	0	0	0	1	1	1	1	67.5
Mus_musculus	Mir-666	0	0	0	0	1	1	1	1	88.5
Mus_musculus	Mir-667	0	0	0	0	1	1	1	1	92.9
Mus_musculus	Mir-670	1	0	0	0	1	1	1	2	74.8
Mus_musculus	Mir-671	0	0	0	0	1	1	1	1	60.5
Mus_musculus	Mir-6715	0	0	0	0	1	1	1	1	65.7
Mus_musculus	Mir-672	161	0	0	0	1	1	1	162	78.3
Mus_musculus	Mir-673	0	0	0	0	1	1	1	1	78.2
Mus_musculus	Mir-674	0	0	0	0	1	1	1	1	82.7
Mus_musculus	Mir-675	0	0	0	0	1	1	1	1	68.4
Mus_musculus	Mir-676	0	0	0	0	1	1	1	1	76.8
Mus_musculus	Mir-7	0	0	0	0	3	3	3	3	43.8
Mus_musculus	Mir-700	0	0	0	0	1	1	1	1	87.3
Mus_musculus	Mir-71	0	0	0	0	0	0	0	0	71.1
Mus_musculus	Mir-7147	0	0	0	0	0	0	0	0	67.4
Mus_musculus	Mir-7180	0	0	0	0	0	0	0	0	65.5
Mus_musculus	Mir-722	1	0	0	0	0	0	0	1	80.2
Mus_musculus	Mir-725	0	0	0	0	0	0	0	0	53.1
Mus_musculus	Mir-726	0	0	0	0	0	0	0	0	66.8
Mus_musculus	Mir-727	0	0	0	0	0	0	0	0	83.8
Mus_musculus	Mir-737	0	0	0	0	0	0	0	0	71.4
Mus_musculus	Mir-744	0	0	0	0	1	1	1	1	97.2
Mus_musculus	Mir-76	0	0	0	0	0	0	0	0	79.3
Mus_musculus	Mir-760	0	0	0	0	1	1	1	1	79
Mus_musculus	Mir-769	1	0	0	0	0	0	0	1	75.9
Mus_musculus	Mir-770	0	0	0	0	1	1	1	1	89.7
Mus_musculus	Mir-8	0	0	0	0	5	5	5	5	44.3
Mus_musculus	Mir-872	0	0	0	0	1	1	1	1	77.2
Mus_musculus	Mir-873	0	0	0	0	1	1	1	1	77.4
Mus_musculus	Mir-874	0	0	0	0	1	1	1	1	75
Mus_musculus	Mir-875	1	0	0	0	1	1	1	2	60.2
Mus_musculus	Mir-876	1	0	0	0	0	0	0	1	67.5
Mus_musculus	Mir-877	4	0	0	0	1	1	1	5	91.4
Mus_musculus	Mir-879	1	0	0	0	1	1	1	2	76.3
Mus_musculus	Mir-885	0	0	0	0	0	0	0	0	71.8
Mus_musculus	Mir-9	0	0	0	0	3	3	3	3	63.9
Mus_musculus	Mir-92	0	0	0	0	6	6	6	6	38
Mus_musculus	Mir-935	0	0	0	0	1	1	1	1	86.4
Mus_musculus	Mir-95	1	0	0	0	2	2	2	3	52.5
Mus_musculus	Mir-96	0	0	0	0	3	3	3	3	40.2
Mus_musculus	Mir-9851	0	0	0	0	0	0	0	0	74.8
Rattus_norvegicus	Let-7	1	0	0	0	12	12	12	13	48.7
Rattus_norvegicus	Mir-1	0	0	0	0	3	3	3	3	50.4
Rattus_norvegicus	Mir-10	0	0	0	0	8	8	8	8	31
Rattus_norvegicus	Mir-101	1	0	0	0	2	2	2	3	72.7
Rattus_norvegicus	Mir-103	0	0	0	0	3	3	3	3	45.4
Rattus_norvegicus	Mir-105	0	0	0	0	1	1	1	1	60
Rattus_norvegicus	Mir-122	2	0	0	0	1	1	1	3	63.6
Rattus_norvegicus	Mir-124	0	0	0	0	3	3	0	3	61.7
Rattus_norvegicus	Mir-1247	0	0	0	0	1	1	1	1	63.2
Rattus_norvegicus	Mir-1249	0	0	0	0	1	1	1	1	76.4
Rattus_norvegicus	Mir-1251	0	0	0	0	1	1	1	1	77.8
Rattus_norvegicus	Mir-126	0	0	0	0	1	1	1	1	57.6
Rattus_norvegicus	Mir-127	0	0	0	0	1	1	1	1	80.1
Rattus_norvegicus	Mir-1271	1	0	0	0	1	1	1	2	79.7
Rattus_norvegicus	Mir-1277	2175	0	0	0	0	0	0	2175	65.1
Rattus_norvegicus	Mir-128	0	0	0	0	2	2	2	2	61.4
Rattus_norvegicus	Mir-129	0	0	0	0	2	2	2	2	48.1
Rattus_norvegicus	Mir-1296	0	0	0	0	0	0	0	0	86
Rattus_norvegicus	Mir-1298	0	0	0	0	1	1	1	1	87.1
Rattus_norvegicus	Mir-130	0	0	0	0	4	4	4	4	41.8
Rattus_norvegicus	Mir-1301	1	0	0	0	0	0	0	1	63.1
Rattus_norvegicus	Mir-1306	0	0	0	0	1	1	1	1	82.2
Rattus_norvegicus	Mir-1307	0	0	0	0	0	0	0	0	82.2
Rattus_norvegicus	Mir-132	0	0	0	0	2	2	2	2	45.8
Rattus_norvegicus	Mir-1329	0	0	0	0	0	0	0	0	68.9
Rattus_norvegicus	Mir-133	0	0	0	0	3	3	3	3	46.4
Rattus_norvegicus	Mir-134	0	0	0	0	1	1	1	1	70.5
Rattus_norvegicus	Mir-1343	0	0	0	0	0	0	0	0	70.7
Rattus_norvegicus	Mir-135	1	0	0	0	3	3	3	4	42
Rattus_norvegicus	Mir-136	0	0	0	0	1	1	1	1	74.5
Rattus_norvegicus	Mir-137	0	0	0	0	1	1	0	1	49.8
Rattus_norvegicus	Mir-1379	0	0	0	0	0	0	0	0	83.3
Rattus_norvegicus	Mir-138	0	0	0	0	2	2	2	2	54.4
Rattus_norvegicus	Mir-1388	0	0	0	0	0	0	0	0	53.2
Rattus_norvegicus	Mir-139	1	0	0	0	1	1	1	2	70.9
Rattus_norvegicus	Mir-1397	0	0	0	0	0	0	0	0	86.2
Rattus_norvegicus	Mir-140	0	0	0	0	1	1	1	1	49.3
Rattus_norvegicus	Mir-1416	0	0	0	0	0	0	0	0	70
Rattus_norvegicus	Mir-142	0	0	0	0	1	1	0	1	66.9
Rattus_norvegicus	Mir-143	0	0	0	0	1	1	1	1	74.7
Rattus_norvegicus	Mir-144	0	0	0	0	1	1	1	1	69.3
Rattus_norvegicus	Mir-145	0	0	0	0	1	1	1	1	68
Rattus_norvegicus	Mir-146	0	0	0	0	2	2	2	2	45.1
Rattus_norvegicus	Mir-147	1	1	0	0	1	1	1	2	72.1
Rattus_norvegicus	Mir-148	0	0	0	0	3	3	3	3	55.2
Rattus_norvegicus	Mir-149	1	0	0	0	1	1	1	2	69.9
Rattus_norvegicus	Mir-15	3	2	0	2	10	8	10	13	38.7
Rattus_norvegicus	Mir-150	0	0	0	0	1	1	1	1	48.8
Rattus_norvegicus	Mir-153	0	0	0	0	1	1	1	1	55
Rattus_norvegicus	Mir-154	1	1	4	4	21	21	24	22	35
Rattus_norvegicus	Mir-155	0	0	0	0	1	1	1	1	51
Rattus_norvegicus	Mir-1662	0	0	0	0	0	0	0	0	75.1
Rattus_norvegicus	Mir-17	0	0	0	1	8	7	8	8	41.6
Rattus_norvegicus	Mir-1788	0	0	0	0	0	0	0	0	63.3
Rattus_norvegicus	Mir-1805	0	0	0	0	0	0	0	0	77.1
Rattus_norvegicus	Mir-181	0	0	0	0	6	6	6	6	46.8
Rattus_norvegicus	Mir-184	0	0	0	0	1	1	1	1	45
Rattus_norvegicus	Mir-1842	0	0	0	0	0	0	0	0	79.1
Rattus_norvegicus	Mir-185	0	0	0	0	1	1	1	1	70.8
Rattus_norvegicus	Mir-186	0	0	0	0	1	1	1	1	76.8
Rattus_norvegicus	Mir-187	0	0	0	0	1	1	1	1	70.1
Rattus_norvegicus	Mir-188	0	0	0	0	2	2	2	2	58.6
Rattus_norvegicus	Mir-19	0	0	0	0	3	3	3	3	52.4
Rattus_norvegicus	Mir-190	1	0	0	0	3	3	3	4	50.3
